;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_06_89_68;10936.05;P02110;P03321;20605.72;0.81;1.77;0.58;0.55
70_ee_50_06_93_12;26621.09;P01964;P00200;16335.23;2.12;2.60;0.27;0.38
70_ee_50_06_93_30;9582.07;P15000;P02473;26907.47;1.82;2.12;0.58;0.45
70_ee_50_06_94_e8;45931.05;P00554;P05733;17582.34;1.62;1.51;0.20;0.39
70_ee_50_06_95_22;31842.05;P00357;P04849;25094.19;1.62;2.03;0.30;0.35
70_ee_50_06_98_7e;9194.79;P07344;P05064;16948.25;1.92;1.93;0.58;0.47
70_ee_50_06_9c_66;17688.08;P02110;P03321;20605.72;1.72;1.81;0.51;0.54
70_ee_50_06_a2_54;10370.67;P01078;P01303;18363.71;1.51;1.77;0.53;0.49
70_ee_50_06_a2_9c;6456.95;P01327;P03591;26241.62;1.41;1.96;0.62;0.40
70_ee_50_06_a2_e6;7701.22;P15000;P02473;26907.47;1.82;2.12;0.62;0.45
70_ee_50_06_a5_ce;13154.31;P05058;P01736;24472.37;1.92;2.64;0.48;0.38
70_ee_50_06_a8_5e;18148.53;P02629;P05733;22064.30;1.62;2.10;0.41;0.39
70_ee_50_06_a8_74;25229.38;P03904;P03263;19977.92;3.23;3.42;0.50;-0.01
70_ee_50_06_a8_88;48141.66;P01590;P07344;21929.84;1.58;1.78;0.21;0.39
70_ee_50_06_a8_e4;36764.35;P05616;P04017;11551.27;1.41;1.74;0.39;0.64
70_ee_50_06_ad_dc;9595.88;P07378;P02473;15354.85;1.62;1.75;0.64;0.57
70_ee_50_06_b4_7c;49798.69;P02629;P05733;22064.30;2.32;2.10;0.25;0.39
70_ee_50_06_b6_40;9220.47;P02213;P00902;12076.97;1.72;1.99;0.54;0.50
70_ee_50_06_b6_a4;17741.32;P03904;P03263;19977.92;2.57;2.00;0.46;0.39
70_ee_50_06_b8_c6;12744.17;P05064;P07344;16948.25;1.51;1.84;0.56;0.49
70_ee_50_06_bb_b2;17980.41;P03904;P03263;19977.92;1.92;2.00;0.39;0.40
70_ee_50_06_c2_9c;23576.10;P03904;P03263;19977.92;1.82;2.00;0.44;0.39
70_ee_50_06_c2_b6;7613.78;P03904;P03263;19977.92;0.61;2.01;0.46;0.46
70_ee_50_12_3b_9a;26809.12;P03904;P03263;19977.92;3.25;2.00;0.36;0.39
70_ee_50_12_3b_c4;14328.79;P07378;P02473;15354.85;1.41;1.79;0.36;0.55
70_ee_50_12_3c_f0;12604.78;P02629;P05733;22064.30;1.41;2.10;0.45;0.39
70_ee_50_12_3e_ee;10906.20;P00460;P06217;18268.69;1.31;2.08;0.59;0.44
70_ee_50_12_3f_8a;43271.94;P15000;P02473;26907.47;1.92;2.06;0.30;0.41
70_ee_50_12_41_40;6053.81;P00460;P06217;18268.69;1.62;1.88;0.73;0.40
70_ee_50_12_48_10;17665.40;P02629;P05733;22064.30;0.91;2.19;0.28;0.39
70_ee_50_12_55_30;14844.67;P00617;P04150;15650.16;1.96;1.64;0.44;0.40
70_ee_50_12_59_7e;11827.75;P01078;P01303;18363.71;1.01;1.77;0.47;0.49
70_ee_50_12_5f_dc;7979.85;P00801;P04287;13436.20;1.97;0.17;0.16;0.15
70_ee_50_12_60_38;16145.53;P03904;P03263;19977.92;1.62;1.95;0.44;0.41
70_ee_50_12_66_84;8598.06;P02968;P01024;16628.14;1.31;1.62;0.51;0.53
70_ee_50_12_67_1e;46124.12;P02629;P05733;22064.30;1.92;2.12;0.27;0.42
70_ee_50_12_67_aa;21913.17;P15000;P02473;26907.47;2.12;2.15;0.39;0.50
70_ee_50_12_69_94;24195.57;P00554;P05733;17582.34;1.82;1.53;0.37;0.41
70_ee_50_12_69_ba;7551.25;P03591;P02497;20563.21;1.62;1.83;0.48;0.43
70_ee_50_12_6c_8c;21595.40;P03904;P03263;19977.92;2.49;1.95;0.41;0.41
70_ee_50_12_6f_50;51462.41;P02629;P05733;22064.30;2.32;2.10;0.29;0.39
70_ee_50_12_6f_8a;41047.49;P02629;P05733;22064.30;1.21;2.33;0.15;0.46
70_ee_50_12_6f_de;35597.29;P01223;P05132;18373.99;1.62;1.70;0.28;0.37
70_ee_50_12_70_b0;29744.48;P03904;P03263;19977.92;1.41;1.68;0.35;0.41
70_ee_50_12_70_c6;38901.09;P07374;P00871;20004.54;1.62;1.82;0.20;0.32
70_ee_50_12_71_78;14155.17;P07374;P00871;20004.54;1.82;1.80;0.38;0.33
70_ee_50_12_71_7c;10693.74;P00554;P05733;17582.34;1.62;1.53;0.46;0.43
70_ee_50_12_74_a6;6747.87;P00837;P05300;5552.13;0.00;1.79;;0.66
70_ee_50_12_79_38;5751.60;P02110;P03321;20605.72;2.63;1.81;0.58;0.58
70_ee_50_12_7b_24;15802.82;P07344;P05064;16948.25;1.92;1.91;0.47;0.50
70_ee_50_12_7c_fc;38028.95;P15000;P02473;26907.47;2.71;2.12;0.33;0.45
70_ee_50_12_7f_2e;6919.11;P05941;P00205;14133.36;2.12;3.52;0.50;0.36
70_ee_50_12_7f_9e;43512.09;P02110;P03321;20605.72;1.72;1.81;0.31;0.54
70_ee_50_12_82_96;7197.64;P02473;P07378;15354.85;1.51;1.62;0.68;0.57
70_ee_50_12_87_a0;40744.99;P01964;P00200;16335.23;1.11;2.05;0.27;0.41
70_ee_50_12_8a_18;10543.56;P03584;P05100;8971.30;2.57;2.24;0.57;0.58
70_ee_50_12_8e_52;41833.65;P02629;P05733;22064.30;2.69;2.19;0.24;0.43
70_ee_50_12_91_66;10125.26;P06093;P00591;24477.25;1.62;1.77;0.48;0.40
70_ee_50_12_93_2e;45887.52;P05132;P01223;18373.99;0.81;1.22;0.24;0.62
70_ee_50_12_95_38;39783.58;P02629;P05733;22064.30;1.72;2.10;0.31;0.39
70_ee_50_12_97_04;36816.72;P03904;P03263;19977.92;1.72;1.78;0.30;0.34
70_ee_50_12_9c_2a;15352.79;P02473;P07378;15354.85;1.70;1.71;0.53;0.57
70_ee_50_12_9e_38;30146.87;P15000;P02473;26907.47;2.12;2.06;0.35;0.45
70_ee_50_12_9f_c8;13192.85;P07344;P05064;16948.25;0.30;1.91;0.27;0.49
70_ee_50_12_9f_d2;12127.17;P03904;P03263;19977.92;1.93;1.95;0.57;0.41
70_ee_50_12_a2_6e;3969.38;P05058;P01736;24472.37;2.02;2.14;0.72;0.35
70_ee_50_12_a3_f6;2733.75;P00554;P05733;17582.34;1.31;1.52;0.68;0.44
70_ee_50_12_a4_02;18670.86;P02110;P03321;20605.72;1.92;1.88;0.40;0.55
70_ee_50_12_a4_0a;14110.33;P07344;P05064;16948.25;1.31;1.93;0.56;0.47
70_ee_50_12_a6_c0;53019.45;P02629;P05733;22064.30;1.31;1.61;0.17;0.45
70_ee_50_12_aa_94;8921.83;P15000;P02473;26907.47;1.72;2.12;0.58;0.45
70_ee_50_12_ab_44;18383.98;P02629;P05733;22064.30;1.96;2.07;0.39;0.37
70_ee_50_12_ae_b6;22992.97;P15000;P02473;26907.47;1.82;2.12;0.41;0.45
70_ee_50_12_ae_e4;14690.49;P07378;P02473;15354.85;1.64;1.72;0.40;0.59
70_ee_50_12_b0_5a;7402.87;P03321;P07378;16972.75;1.62;1.76;0.61;0.54
70_ee_50_12_b2_88;5234.48;P03591;P02497;20563.21;1.31;1.91;0.45;0.44
70_ee_50_12_b8_10;16390.12;P00554;P05733;17582.34;1.41;1.53;0.44;0.41
70_ee_50_12_b8_64;31918.10;P02629;P05733;22064.30;1.63;2.35;0.19;0.39
70_ee_50_12_ba_64;23023.30;P07374;P00871;20004.54;1.92;2.15;0.39;0.33
70_ee_50_12_ba_74;41861.17;P02629;P05733;22064.30;2.12;2.10;0.25;0.39
70_ee_50_12_be_72;33392.01;P07373;P02763;29721.40;2.63;2.63;0.16;0.19
70_ee_50_12_bf_ca;877.68;P05064;P07344;16948.25;1.41;1.99;0.83;0.47
70_ee_50_12_c2_6c;7414.04;P15000;P02473;26907.47;1.72;2.06;0.57;0.44
70_ee_50_12_c5_9a;14061.27;P07378;P02473;15354.85;1.92;1.75;0.42;0.55
70_ee_50_12_c7_ae;12095.78;P00460;P06217;18268.69;2.32;2.52;0.59;0.41
70_ee_50_12_ca_62;7775.18;P02497;P00902;10310.10;1.62;1.90;0.56;0.53
70_ee_50_12_cb_76;33849.67;P07374;P00871;20004.54;1.90;1.77;0.20;0.33
70_ee_50_12_d0_92;16008.79;P05058;P01736;24472.37;3.11;2.19;0.51;0.37
70_ee_50_12_d6_80;13110.75;P01078;P01303;18363.71;1.21;1.77;0.49;0.49
70_ee_50_12_d9_52;41774.47;P03904;P03263;19977.92;1.41;2.01;0.27;0.40
70_ee_50_12_da_06;44234.43;P02110;P03321;20605.72;2.32;1.98;0.25;0.64
70_ee_50_12_e8_d0;42360.72;P02629;P05733;22064.30;1.96;2.10;0.26;0.39
70_ee_50_12_e8_e6;38622.61;P01223;P05132;18373.99;2.22;1.73;0.14;0.36
70_ee_50_12_e9_9e;12343.14;P01590;P07344;21929.84;1.21;1.78;0.28;0.39
70_ee_50_12_e9_d4;30675.14;P07373;P02763;29721.40;1.21;2.20;0.20;0.25
70_ee_50_12_ea_98;8654.19;P13670;P00989;9488.15;1.51;1.88;0.58;0.60
70_ee_50_12_ef_ba;15065.04;P05405;P00970;9981.57;1.82;1.92;0.44;0.56
70_ee_50_12_f0_92;13349.30;P03263;P04490;15885.67;1.41;1.90;0.48;0.50
70_ee_50_12_f1_6c;40645.71;P07344;P05064;16948.25;1.92;1.91;0.22;0.51
70_ee_50_12_f1_bc;4892.71;P05064;P07344;16948.25;1.92;1.85;0.77;0.50
70_ee_50_12_f2_8a;45483.81;P02629;P05733;22064.30;1.71;2.12;0.24;0.41
70_ee_50_12_f3_1a;28410.56;P02629;P05733;22064.30;0.00;2.10;-0.00;0.39
70_ee_50_12_f3_72;28358.98;P03339;P02497;22663.22;1.01;2.31;0.25;0.31
70_ee_50_12_f3_e8;8238.04;P03263;P04490;15885.67;3.67;1.85;0.58;0.50
70_ee_50_12_f4_46;38229.65;P02110;P03321;20605.72;1.72;1.98;0.39;0.61
70_ee_50_12_f5_e2;18881.04;P01590;P07344;21929.84;1.51;1.94;0.43;0.36
70_ee_50_12_f6_1e;7826.13;P06093;P00591;24477.25;1.62;2.10;0.58;0.44
70_ee_50_12_f6_3c;10724.98;P02629;P05733;22064.30;1.51;2.12;0.55;0.42
70_ee_50_12_f6_e0;53784.02;P02629;P05733;22064.30;2.93;2.35;0.19;0.38
70_ee_50_12_f9_62;31656.32;P01223;P05132;18373.99;1.92;1.97;0.41;0.41
70_ee_50_12_fa_e2;14903.55;P03591;P02497;20563.21;1.62;1.85;0.29;0.47
70_ee_50_12_fb_5a;7289.34;P01078;P01303;18363.71;2.25;1.77;0.65;0.49
70_ee_50_12_fe_b6;8856.93;P01303;P01078;18363.71;1.51;2.07;0.64;0.49
70_ee_50_13_00_9a;7135.00;P01303;P01078;18363.71;5.66;2.07;0.01;0.49
70_ee_50_13_02_b2;38581.35;P07373;P02763;29721.40;1.72;1.75;-0.01;-0.01
70_ee_50_13_03_e2;9588.81;P15000;P02473;26907.47;1.51;2.12;0.57;0.45
70_ee_50_13_06_76;9962.92;P01327;P03591;26241.62;1.41;1.74;0.64;0.40
70_ee_50_13_08_96;16290.21;P02110;P03321;20605.72;1.21;1.81;0.37;0.54
70_ee_50_13_0a_36;4855.38;P01078;P01303;18363.71;1.31;1.78;0.65;0.50
70_ee_50_13_0a_70;16639.48;P03339;P02497;22663.22;1.92;2.17;0.26;0.30
70_ee_50_13_0a_d2;9777.88;P05064;P07344;16948.25;1.41;2.05;0.58;0.48
70_ee_50_13_0c_86;13422.47;P02473;P07378;15354.85;1.92;1.62;0.50;0.57
70_ee_50_13_10_de;3609.42;P15000;P02473;26907.47;1.92;2.06;0.70;0.45
70_ee_50_13_11_88;14160.74;P02968;P01024;16628.14;1.72;1.88;0.54;0.46
70_ee_50_13_11_8a;9608.45;P01078;P01303;18363.71;1.72;1.77;0.55;0.49
70_ee_50_13_12_d4;19315.70;P07374;P00871;20004.54;0.91;1.77;0.40;0.33
70_ee_50_13_14_d0;33239.49;P00554;P05733;17582.34;1.51;1.52;0.26;0.45
70_ee_50_13_1c_fa;7461.15;P03904;P03263;19977.92;2.22;2.04;0.61;0.41
70_ee_50_13_1d_74;7333.09;P01078;P01303;18363.71;2.02;1.78;0.58;0.50
70_ee_50_13_1f_28;13742.14;P15000;P02473;26907.47;3.18;2.12;0.52;0.45
70_ee_50_13_20_a2;26434.20;P03904;P03263;19977.92;1.41;2.08;0.36;0.43
70_ee_50_13_21_2c;40765.33;P00554;P05733;17582.34;0.91;1.55;0.10;0.43
70_ee_50_13_23_3a;10975.12;P01590;P07344;21929.84;2.22;1.44;0.51;0.34
70_ee_50_13_23_3c;11022.72;P15000;P02473;26907.47;1.72;2.15;0.50;0.47
70_ee_50_13_23_5e;4841.18;P01078;P01303;18363.71;1.41;1.77;0.65;0.49
70_ee_50_13_25_1e;10474.16;P03321;P07378;16972.75;1.11;1.75;0.17;0.55
70_ee_50_13_27_2e;42709.99;P03904;P03263;19977.92;1.72;2.00;0.21;0.39
70_ee_50_13_27_b0;2099.65;P05058;P01736;24472.37;1.62;2.14;0.82;0.35
70_ee_50_13_28_c2;15453.24;P07378;P02473;15354.85;0.71;1.75;0.42;0.58
70_ee_50_13_29_84;11024.66;P02629;P05733;22064.30;1.41;2.10;0.42;0.41
70_ee_50_13_2a_5c;7898.10;P15000;P02473;26907.47;1.62;2.12;0.57;0.45
70_ee_50_13_2a_78;14499.47;P05733;P00554;17582.34;1.01;1.90;0.40;0.45
70_ee_50_13_2b_3e;15953.32;P15000;P02473;26907.47;1.51;2.02;0.42;0.45
70_ee_50_13_2d_fa;5757.05;P15000;P02473;26907.47;2.02;2.12;0.62;0.45
70_ee_50_13_2e_38;15399.83;P02110;P03321;20605.72;1.72;1.88;0.50;0.59
70_ee_50_13_2f_56;9315.90;P01327;P03591;26241.62;1.51;1.74;0.48;0.39
70_ee_50_13_30_18;45500.18;P02629;P05733;22064.30;2.42;2.10;0.26;0.39
70_ee_50_13_31_0e;37377.23;P01223;P05132;18373.99;2.53;1.69;0.33;0.39
70_ee_50_13_32_d2;4492.67;P00662;P01278;19268.60;1.21;1.52;0.58;0.28
70_ee_50_13_33_ca;38385.46;P07374;P00871;20004.54;1.42;1.77;0.27;0.33
70_ee_50_13_34_5c;9167.80;P13670;P00989;9488.15;2.45;1.88;0.53;0.60
70_ee_50_13_34_a0;5085.97;P00662;P01278;19268.60;2.35;1.80;0.61;0.36
70_ee_50_13_35_80;7756.20;P01078;P01303;18363.71;2.22;1.82;0.60;0.53
70_ee_50_13_3a_fc;17959.40;P15000;P02473;26907.47;0.00;1.98;-0.00;0.41
70_ee_50_13_3b_1a;12438.86;P13670;P00989;9488.15;1.82;1.85;0.43;0.62
70_ee_50_13_3c_34;43860.08;P03904;P03263;19977.92;0.91;2.01;0.03;0.40
70_ee_50_13_3c_4a;18668.89;P02629;P05733;22064.30;1.72;2.10;0.50;0.39
70_ee_50_13_3e_b4;42558.16;P01014;P03342;16942.29;1.62;2.09;0.16;0.46
70_ee_50_13_3f_1a;19945.81;P02110;P03321;20605.72;1.41;1.88;0.43;0.59
70_ee_50_13_3f_9a;1202.51;P05100;P05099;3670.65;1.92;2.47;0.80;0.71
70_ee_50_13_40_e4;23378.39;P03904;P03263;19977.92;1.82;2.00;0.46;0.39
70_ee_50_13_41_96;10968.89;P15000;P02473;26907.47;2.12;2.05;0.43;0.45
70_ee_50_13_41_a8;47003.55;P01223;P05132;18373.99;0.71;1.69;0.16;0.39
70_ee_50_13_42_a4;16749.40;P02110;P03321;20605.72;1.82;1.81;0.56;0.54
70_ee_50_13_43_54;36045.27;P01223;P05132;18373.99;2.02;1.70;0.16;0.37
70_ee_50_13_45_80;29353.74;P00460;P06217;18268.69;1.01;2.08;0.32;0.42
70_ee_50_13_49_e6;28033.03;P02629;P05733;22064.30;1.92;2.10;0.33;0.39
70_ee_50_13_49_f2;9640.62;P00989;P13670;9488.15;1.31;1.81;0.54;0.60
70_ee_50_13_4a_b4;33706.87;P00554;P05733;17582.34;1.72;1.52;0.25;0.45
70_ee_50_13_4c_fe;26036.51;P02629;P05733;22064.30;1.51;2.10;0.38;0.39
70_ee_50_13_4f_5a;6929.67;P06347;P03207;13668.76;1.41;1.68;0.59;0.45
70_ee_50_13_4f_90;6637.45;P03321;P07378;16972.75;1.82;1.84;0.62;0.52
70_ee_50_13_51_48;8021.91;P01303;P01078;18363.71;1.51;2.07;0.62;0.47
70_ee_50_13_53_f2;9072.89;P13670;P00989;9488.15;1.31;1.83;0.55;0.61
70_ee_50_13_56_c2;6047.17;P02473;P07378;15354.85;1.21;1.71;0.57;0.50
70_ee_50_13_57_b4;5317.93;P01024;P02968;16628.14;0.91;1.65;0.65;0.37
70_ee_50_13_57_be;21023.29;P03904;P03263;19977.92;1.82;1.78;0.45;0.40
70_ee_50_13_58_3e;17526.64;P00460;P06217;18268.69;1.11;2.00;0.42;0.41
70_ee_50_13_58_46;10778.02;P15000;P02473;26907.47;1.64;2.06;0.56;0.45
70_ee_50_13_58_ce;12893.63;P07378;P02473;15354.85;2.30;1.72;0.37;0.56
70_ee_50_13_59_a0;6785.80;P01303;P01078;18363.71;1.72;2.07;0.70;0.49
70_ee_50_13_5a_22;11131.76;P01327;P03591;26241.62;1.21;1.74;0.50;0.39
70_ee_50_13_5a_82;5005.36;P03339;P02497;22663.22;1.82;2.31;0.51;0.31
70_ee_50_13_5e_92;8972.03;P02709;P04016;12062.00;2.22;1.63;0.56;0.56
70_ee_50_13_5e_f2;10497.93;P02110;P03321;20605.72;1.41;1.68;0.62;0.47
70_ee_50_13_5f_50;6463.91;P05100;P05099;3670.65;1.31;2.41;0.31;0.72
70_ee_50_13_60_16;10731.90;P15000;P02473;26907.47;2.47;2.06;0.59;0.46
70_ee_50_13_60_52;25023.52;P03904;P03263;19977.92;2.52;1.95;0.30;0.39
70_ee_50_13_61_60;8834.77;P01024;P02968;16628.14;1.82;1.64;0.60;0.43
70_ee_50_13_6e_18;1563.86;P05099;P05100;3670.65;1.62;1.98;0.82;0.78
70_ee_50_13_77_2e;10192.72;P13670;P00989;9488.15;2.83;1.59;0.31;0.63
70_ee_50_13_78_8a;18651.57;P02629;P05733;22064.30;1.82;2.33;0.29;0.40
70_ee_50_13_79_90;7149.07;P01327;P03591;26241.62;1.92;1.78;0.64;0.38
70_ee_50_13_79_ca;5203.03;P01327;P03591;26241.62;0.20;1.74;0.22;0.42
70_ee_50_13_7e_e2;12149.93;P13670;P00989;9488.15;2.18;2.05;0.40;0.62
70_ee_50_13_85_24;28690.56;P01223;P05132;18373.99;1.82;1.69;0.33;0.39
70_ee_50_13_87_00;43523.60;P05941;P00205;14133.36;2.02;3.52;0.09;0.37
70_ee_50_14_3a_5a;42870.62;P02629;P05733;22064.30;2.83;2.10;0.22;0.39
70_ee_50_14_3e_ee;15257.82;P02968;P01024;16628.14;2.02;1.79;0.53;0.44
70_ee_50_14_3f_0c;34306.04;P00460;P06217;18268.69;1.72;1.97;0.37;0.41
70_ee_50_14_43_c8;8637.85;P00989;P13670;9488.15;1.01;1.81;0.59;0.62
70_ee_50_14_46_56;2582.49;P07378;P02473;15354.85;1.51;1.68;0.72;0.59
70_ee_50_14_48_14;8928.14;P01303;P01078;18363.71;3.03;2.52;0.66;0.54
70_ee_50_14_4e_78;12392.57;P02110;P03321;20605.72;1.21;1.81;0.60;0.54
70_ee_50_14_4f_da;11384.64;P00989;P13670;9488.15;1.51;1.81;0.42;0.60
70_ee_50_14_50_00;28591.74;P00554;P05733;17582.34;1.62;1.51;0.31;0.43
70_ee_50_14_50_c4;47598.47;P07344;P05064;16948.25;2.02;1.91;0.24;0.47
70_ee_50_14_50_e0;4788.48;P00554;P05733;17582.34;1.51;1.53;0.66;0.41
70_ee_50_14_51_5e;38547.76;P02629;P05733;22064.30;1.92;2.09;0.32;0.44
70_ee_50_14_52_e8;13460.07;P05148;P13699;11088.84;0.00;1.45;-0.00;0.51
70_ee_50_14_55_b0;37834.95;P07374;P00871;20004.54;1.62;1.77;0.23;0.33
70_ee_50_14_56_54;19115.62;P02629;P05733;22064.30;1.62;2.09;0.41;0.39
70_ee_50_14_57_24;19171.28;P02629;P05733;22064.30;1.51;2.12;0.43;0.41
70_ee_50_14_57_82;23213.65;P03904;P03263;19977.92;2.32;2.04;0.06;0.44
70_ee_50_14_5b_40;40721.07;P07373;P02763;29721.40;1.82;2.63;0.15;0.19
70_ee_50_14_5b_a0;51490.27;P01223;P05132;18373.99;1.62;1.69;0.09;0.37
70_ee_50_14_5b_a6;6483.59;P15000;P02473;26907.47;1.82;2.12;0.64;0.46
70_ee_50_14_5c_4e;16676.15;P02110;P03321;20605.72;2.22;1.81;0.39;0.54
70_ee_50_14_5c_6e;59608.44;P02629;P05733;22064.30;2.12;2.10;0.17;0.39
70_ee_50_14_5d_b8;41017.73;P02629;P05733;22064.30;2.33;2.09;0.18;0.37
70_ee_50_14_5e_6a;15921.95;P15000;P02473;26907.47;1.82;2.06;0.37;0.45
70_ee_50_14_5e_a4;33868.68;P07344;P05064;16948.25;1.72;1.91;0.33;0.49
70_ee_50_14_64_50;41955.52;P03904;P03263;19977.92;2.02;2.00;0.22;0.41
70_ee_50_14_64_c0;36301.64;P15000;P02473;26907.47;2.22;2.06;0.26;0.43
70_ee_50_14_65_8e;24276.39;P03904;P03263;19977.92;1.92;2.01;0.42;0.42
70_ee_50_14_67_18;2604.57;P00554;P05733;17582.34;1.21;1.53;0.72;0.41
70_ee_50_14_6d_24;29348.40;P02629;P05733;22064.30;1.21;2.10;0.18;0.39
70_ee_50_14_6d_4e;15907.89;P07374;P00871;20004.54;1.31;1.80;0.32;0.33
70_ee_50_14_70_1a;22355.80;P03904;P03263;19977.92;2.22;2.00;0.44;0.40
70_ee_50_14_70_fa;2864.56;P15000;P02473;26907.47;2.22;2.22;0.78;0.50
70_ee_50_14_70_fc;3968.96;P01024;P02968;16628.14;0.00;1.42;0.06;0.38
70_ee_50_14_7b_d4;10031.44;P07378;P02473;15354.85;1.72;1.82;0.70;0.47
70_ee_50_14_7e_50;11226.99;P01078;P01303;18363.71;2.12;1.38;0.50;0.50
70_ee_50_14_82_6e;27331.78;P02629;P05733;22064.30;1.92;2.01;0.42;0.40
70_ee_50_15_e1_4e;7975.57;P13670;P00989;9488.15;0.40;1.93;0.34;0.61
70_ee_50_15_e3_1a;10625.32;P02968;P01024;16628.14;0.91;1.79;0.35;0.47
70_ee_50_15_e3_9e;5547.77;P05100;P05099;3670.65;2.24;2.03;0.62;0.80
70_ee_50_15_e4_04;9543.53;P01886;P07331;13588.12;1.51;2.24;0.54;0.40
70_ee_50_15_e5_16;4263.14;P02680;P04958;9853.86;1.31;1.55;0.64;0.48
70_ee_50_15_e5_ac;19037.60;P02629;P05733;22064.30;1.62;2.10;0.32;0.35
70_ee_50_15_e6_88;27760.52;P03339;P02497;22663.22;1.41;2.28;0.32;0.31
70_ee_50_15_e8_64;17611.53;P03591;P02497;20563.21;1.82;1.85;0.47;0.47
70_ee_50_15_ef_ce;11526.41;P02473;P07378;15354.85;2.02;1.71;0.44;0.54
70_ee_50_15_f5_22;10596.31;P15000;P02473;26907.47;2.42;2.15;0.61;0.47
70_ee_50_15_f6_10;18528.49;P00460;P06217;18268.69;2.02;2.15;0.34;0.43
70_ee_50_15_f8_14;8431.29;P00989;P13670;9488.15;1.31;1.81;0.55;0.62
70_ee_50_15_f9_52;12054.74;P07378;P02473;15354.85;1.72;1.75;0.47;0.57
70_ee_50_15_f9_aa;9348.45;P03366;P05123;12329.77;2.42;1.98;0.51;0.49
70_ee_50_15_fa_90;4074.72;P15000;P02473;26907.47;1.41;2.06;0.67;0.44
70_ee_50_15_fc_c0;6032.23;P05733;P00554;17582.34;2.33;1.90;0.56;0.45
70_ee_50_15_ff_c4;7583.49;P05064;P07344;16948.25;1.92;1.84;0.74;0.49
70_ee_50_16_03_82;7320.02;P01078;P01303;18363.71;1.21;1.77;0.66;0.49
70_ee_50_16_04_d8;7760.00;P06093;P00591;24477.25;1.72;1.97;0.41;0.39
70_ee_50_16_04_e4;15797.23;P15000;P02473;26907.47;2.26;2.06;0.43;0.45
70_ee_50_16_05_c6;12119.18;P02629;P05733;22064.30;1.01;2.12;0.39;0.40
70_ee_50_16_06_fe;1625.60;P01078;P01303;18363.71;1.72;1.81;0.55;0.48
70_ee_50_16_0b_16;11333.80;P13698;P01197;14919.66;1.95;1.96;0.42;0.35
70_ee_50_16_0b_58;10791.49;P07331;P03440;11069.00;1.99;2.00;0.47;0.39
70_ee_50_16_0b_b8;30588.51;P03904;P03263;19977.92;2.52;1.78;0.05;0.31
70_ee_50_16_0c_1c;15204.87;P02473;P07378;15354.85;1.82;1.68;0.48;0.56
70_ee_50_16_0c_ae;7367.15;P03321;P07378;16972.75;1.82;1.78;0.57;0.53
70_ee_50_16_0c_f0;12167.02;P07344;P05064;16948.25;2.02;1.91;0.54;0.49
70_ee_50_16_0d_e0;11992.90;P02968;P01024;16628.14;1.21;1.79;0.40;0.43
70_ee_50_16_0f_9c;14897.87;P05733;P00554;17582.34;1.21;1.91;0.39;0.41
70_ee_50_16_11_9a;33114.80;P03904;P03263;19977.92;1.72;2.00;0.19;0.33
70_ee_50_16_13_c6;8529.95;P06093;P00591;24477.25;1.72;2.10;0.52;0.44
70_ee_50_16_15_30;2064.98;P01024;P02968;16628.14;1.01;1.70;0.81;0.44
70_ee_50_16_17_4c;14336.47;P05064;P07344;16948.25;1.62;1.86;0.25;0.47
70_ee_50_16_18_68;2052.06;P00460;P06217;18268.69;1.82;2.00;0.79;0.41
70_ee_50_16_18_f0;3086.30;P07344;P05064;16948.25;1.51;2.00;0.76;0.46
70_ee_50_16_1a_06;545.24;P01327;P03591;26241.62;1.62;1.82;0.90;0.36
70_ee_50_16_1b_38;6932.26;P03849;P03244;14048.15;0.00;2.65;-0.01;0.42
70_ee_50_16_1e_5e;2241.00;P02629;P05733;22064.30;1.92;2.10;0.76;0.39
70_ee_50_16_21_e8;14109.60;P02968;P01024;16628.14;2.22;1.79;0.40;0.44
70_ee_50_16_25_44;12737.04;P13670;P00989;9488.15;2.42;1.85;0.56;0.62
70_ee_50_16_26_8c;23903.81;P03904;P03263;19977.92;1.11;1.78;0.35;0.32
70_ee_50_16_27_a2;7692.23;P03321;P07378;16972.75;1.80;1.76;0.68;0.54
70_ee_50_16_27_ee;8934.88;P05064;P07344;16948.25;3.33;1.85;0.38;0.51
70_ee_50_17_51_2c;28142.97;P15000;P02473;26907.47;1.92;2.06;0.41;0.45
70_ee_50_17_52_6a;6158.20;P05416;P00837;16942.82;2.22;1.87;0.49;0.39
70_ee_50_17_52_f0;14334.37;P03591;P02497;20563.21;2.52;1.86;0.37;0.47
70_ee_50_17_54_b8;7602.75;P05064;P07344;16948.25;2.25;1.85;0.68;0.54
70_ee_50_17_5a_54;8284.39;P00989;P13670;9488.15;1.97;1.81;0.55;0.62
70_ee_50_17_5e_94;6949.66;P01024;P02968;16628.14;2.25;1.70;0.67;0.48
70_ee_50_17_5e_d6;8746.01;P07344;P05064;16948.25;1.51;1.91;0.57;0.49
70_ee_50_17_68_d4;29510.21;P03904;P03263;19977.92;2.52;2.00;0.36;0.39
70_ee_50_17_6a_14;5479.70;P07378;P02473;15354.85;1.81;1.75;0.64;0.58
